,nft_projects_k,wallet_sim_method,similar_wallet_k,similarity_threshold,hit_rate,hit_ratio
26,100,top_k,100,0.0,13.616161616161616,0.4744142486692834
27,100,top_k,200,0.0,13.61,0.469595361378942
25,100,top_k,50,0.0,13.90625,0.46937736938538094
24,100,top_k,10,0.0,13.155555555555555,0.42064458385173875
23,100,threshold,0,0.3,12.15,0.4072861958548165
22,100,threshold,0,0.2,11.75,0.3947426485204118
21,100,threshold,0,0.1,11.49,0.38715629463448836
20,20,top_k,200,0.0,8.36,0.4755332335792862
18,20,top_k,50,0.0,8.364583333333334,0.47157168413336176
19,20,top_k,100,0.0,8.232323232323232,0.46950157689790867
17,20,top_k,10,0.0,7.7444444444444445,0.43505808843528143
16,20,threshold,0,0.3,6.55,0.37668853003721425
15,20,threshold,0,0.2,6.14,0.35042763815132233
14,20,threshold,0,0.1,5.58,0.32104960974697816
12,10,top_k,100,0.0,5.9393939393939394,0.6047739297739297
13,10,top_k,200,0.0,5.93,0.6036150793650793
11,10,top_k,50,0.0,5.833333333333333,0.591005291005291
10,10,top_k,10,0.0,5.222222222222222,0.5308465608465609
9,10,threshold,0,0.3,4.0,0.40795634920634916
8,10,threshold,0,0.2,3.54,0.36026587301587304
7,10,threshold,0,0.1,3.28,0.334015873015873
6,5,top_k,200,0.0,3.57,0.7140000000000001
5,5,top_k,100,0.0,3.4242424242424243,0.6848484848484848
4,5,top_k,50,0.0,3.3854166666666665,0.6770833333333334
3,5,top_k,10,0.0,2.922222222222222,0.5844444444444444
2,5,threshold,0,0.3,1.91,0.382
1,5,threshold,0,0.2,1.49,0.298
0,5,threshold,0,0.1,1.13,0.226
